review,clean_review,sentiment,slow_service,incorrect_order,bad_food,bad_neighborhood,dirty_location,cost,rude_service,not_applicable
"I stumbled on the review for this McDonald's, which I already frequented many times. Î¾I want to put out a good word for them because I think the rating is lower than what it is supposed to be, speaking from my own experience. The staff are fine, though sometimes they are not clear in the speaker. Food is good as well. I went there at least once a week.",stumble review already frequent many time want put good word think rat lower suppose speak experience staff fine though sometimes clear speaker food good well go least week,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Considering it's in a pretty crappy area, I could not give this place more than 3 stars. Additionally, it IS McDonald's. I went to the drive-thru the other morning to get an iced coffee and they were pretty busy (which is good). However, if you are in a hurry and need to get to USC or your work place, I would not recommend coming here because it always seems to be packed. Anyways, its McDonald's. Its not much different than the others.",consider pretty crappy area could give place star additionally go drivethru morning get ice coffee pretty busy good however hurry need get usc work place would recommend come always seem pack anyways much different others,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Well, we all know the quality of food at your standard mcdonalds, and this one is no different.THe only things of note about this Mickey D's are 1. it is open 24 hours a day, which is a very convenient thing when it comes to late night food runs. 2. It must be the slowest mcdonalds ever. I cannot tell you how many times I have sat in that drive thru for upwards of 15 minutes. Even at its fastest, it is still super slow.",well know quality food standard one differentthe thing note mickey open hour day convenient thing come late night food run must slow ever tell many time sit drive thru upwards minute even fast still super slow,0,0.9539158344268799,0.02650809846818447,0.0030481829307973385,0.0042112525552511215,0.0024956674315035343,0.003168443450704217,0.006652478594332933,0
"There is usually atleast one person asking for money outside which makes me not want to go here. Î¾Which, incidentally, is good and bad!",usually atleast one person ask money outside make want go incidentally good bad,0,0.10581683367490768,0.157518669962883,0.01547787245362997,0.17198120057582855,0.1976952701807022,0.09662158787250519,0.2548886239528656,1
This is one of my favorite places that my kids have enjoyed going to enjoying coming here for years even before they were born. Î¾I remember when their used to be a bridge like castle playground it was really fun for them and I also enjoyed going through the maze with both my kids. Î¾Now this is a 24 hour drive through and dine in. Also the one on Glenoaks Blvd and Western in Glendale.,one favorite place kid enjoy go enjoy come year even bear remember use bridge like castle playground really fun also enjoy go maze kid hour drive dine also one glenoaks blvd western glendale,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Is it possible to put no stars in this branch?I mean this place is probably in the top ten list of the worst McDonalds franchises in history.They ALWAYS screw up our order! It's either a missing burger or the wrong side item. What's really bad is you trust them to do it right and you discover that the order is messed up when you get home! So you go back right? They give you the missing item and simply say ""...there you go, sorry."" No bonuses, no here's something to make up for our crappy service, nothing like that!They will not give you ketchup or napkins unless you ask for it so if you forgot, you'll be eating your fries as is!If you order a combo, they would ask you ""...medium or large?"" As if SMALL is not an option, very tricky!When you order a breakfast meal, they would ask ""Do you want to have orange juice instead of coffee?"" as if there is no difference in price and you have the option of choosing juice over coffee without extra cost. They will NEVER tell you that should you make the mistake of choosing orange juice you will pay a lot more for the stupid UPGRADE!Is this how McDonalds became the most successful franchise? By tricking their own customers????!!!!Don't bother to talk to the people in there... nobody cares...",possible put star branchi mean place probably top ten list worst franchise historythey always screw order either miss burger wrong side item whats really bad trust right discover order mess get home go back right give miss item simply say go sorry bonus something make crappy service nothing like thatthey give ketchup napkin unless ask forget youll eat fry isif order combo would ask medium large small option trickywhen order breakfast meal would ask want orange juice instead coffee difference price option choose juice coffee without extra cost never tell make mistake choose orange juice pay lot stupid upgradeis become successful franchise trick customersdont bother talk people nobody care,0,0.02842215821146965,0.4122081696987152,0.0663594901561737,0.1358378827571869,0.04928690195083618,0.04153555631637573,0.26634976267814636,0
"Coffee, breakfast deal.The end.Just drivin' thru, just drivin' thru.Bonus: across the street is a historic building! Van de Kamp's used to own the place. It now houses an Î¾Alliance Environmental Science and Technology Charter High School.",coffee breakfast dealthe endjust drivin thru drivin thrubonus across street historic build van de kamps use place house alliance environmental science technology charter high school,0,0.840497612953186,0.08931772410869598,0.007365725003182888,0.009743175469338894,0.028480464592576027,0.016893133521080017,0.007702133152633905,0
"Got into the drive thru line shortly after midnight on Saturday evening, so technically it was 2/15/15 Sunday. Î¾Five cars in line ahead of me. Î¾Order took almost 30 minutes. Î¾It was ridiculous. Î¾And instead of offering some kind of coupon or free item, they are trying to upsell everyone in line an apple pie. Î¾No clue of concept about how to take care of or treat customers. Î¾In short will not return to this McDonalds. Î¾Avoid at all costs.",get drive thru line shortly midnight saturday evening technically sunday five car line ahead order take almost minute ridiculous instead offer kind coupon free item try upsell everyone line apple pie clue concept take care treat customer short return avoid cost,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I star for the food. My drive-thru experience at 9:40ish pm 12/08/14 was -4. Just because you're a fast food place, that doesn't mean you don't greet customers. A ""Hello good evening."" Or ""sorry for the wait,"" SOMETHING that lets me feel a lil better for spending my HARD EARNED cash at this establishment! Anyone that works retail knows how much CUSTOMER SEVICE IS PUSHED. Management at this McDonalds should consider retraining & teach these employees the basics. Working with the public, being a cashier isn't easy, You deal with unsavory people with crappier attitudes sometimes. Î¾BUT, you still want your customers to leave happier, not upset.",star food drivethru experience ish pm youre fast food place doesnt mean dont greet customer hello good evening sorry wait something let feel lil well spend hard earn cash establishment anyone work retail know much customer sevice push management consider retrain teach employee basic work public cashier isnt easy deal unsavory people crappier attitude sometimes still want customer leave happy upset,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Very sllloooowwwww drive thru service. The slowest I've ever experienced. I would avoid this mc Donald's if you're in a hurry. Some people just left the line. AVOID!!!!!!,sllloooowwwww drive thru service slow ive ever experience would avoid mc donalds youre hurry people leave line avoid,0,0.7016083598136902,0.023038774728775024,0.0018822714919224381,0.045886892825365067,0.007908416911959648,0.002441504504531622,0.21723388135433197,0
"McDonalds is usually very prompt with servicing your orders; however, it took about 20 minutes to go through the drive-thru line tonight at 8pm. It should not take 20 minutes to get fast food. My friend and I ordered fries, a double cheeseburger, and a McDouble. Definitely one of the slowest drive thrus I've experienced but perhaps it was just an off day for them. This McDonalds is also very close to downtown Highland Park, so you can grab a bite to eat at McDonalds and then head to the YOrk or Hermosillo down the road for some drinks!It's located in a quiet neighborhood with not a whole lot of traffic. Can't complain about that!",usually prompt service order however take minute go drivethru line tonight pm take minute get fast food friend order fry double cheeseburger mcdouble definitely one slow drive thrus ive experience perhaps day also close downtown highland park grab bite eat head york hermosillo road drinksits locate quiet neighborhood whole lot traffic cant complain,0,0.5820448398590088,0.34673407673835754,0.006738161202520132,0.0031342271249741316,0.001163963577710092,0.004696151707321405,0.05548850819468498,0
"The service was pretty bad. We ordered our food normally and we wondered why we were waiting so long, so when we checked on it they took our receipt and the time was apparently dated wrong and they accused of us lying when we weren't. They said they'd get us our food and when we went back again, they asked us again if we wanted the money or food, so we ended up just leaving. I won't be coming back to this McDonald's again.",service pretty bad order food normally wonder wait long check take receipt time apparently date wrong accuse u lie werent say theyd get u food go back ask u want money food end leave wont come back,0,0.2900685667991638,0.18461984395980835,0.19384074211120605,0.03933276981115341,0.009829063899815083,0.0032787355594336987,0.2790302634239197,1
"(I wrote most of this on the toilet!)Did you like the movie ""Falling Down""? Then this is your McDonalds, friend! Î¾Now, a story about what a terrific husband I am:My wife was hungry one Saturday morning and wanted something quick. I said, "" How about McDonalds?"" We rarely visit the place and let's be honest, we all know what to expect. Yeah, it's terrible for you. It's a chain with no ""indie cred"", but it's hard to deny that a sausage, egg and cheese biscuit is delicious even if it's not served by a cool guy with a handlebar mustache.So I rolled up to the San Fernando location, just blocks away from the infamous Drew Street and former Avenues Gang stronghold. The drive through line was looooong and I thought, ""I'll just go in!"" That'll be quick, right?The interior was that edge-of-anarchy you only get on a Saturday in a sketchy corner of a big city. Kids, post-soccer games all jacked up on Cokes and orange slices, a dense crowd that stands a liiiiitle to close, a few vagrants and an overwhelmed staff that handles it fairly well.I finally left about 15 minutes later (yes, really), after several false alarms of ""Oh! I think that's mine."" Î¾Ironically, my ORANGE JUICE is what held up the order while I watched the biscuit, McMuffin and hashy-b's get cold. Î¾I walked out politely but my head was spinning with entitled yuppie frustration and thoughts of ""Well, I'm never going in there again."" One time, no joke, I got a cheeseburger with no burger! Kinda hilarious actually, and the manager came through for me with a TWO free cheeseburgers as an apology. Despite all that, YOU KNOW I'LL STILL BE BACK. Î¾Maybe not IN the location, but in the drive through for sure. Î¾Don't get me started on the 2-lane merging drive through. Î¾Just don't.I'm not going to pretend I'm shocked or offended that a McDonalds experience is (way) less than perfect. Î¾Hey, you get what you pay for. Î¾Anyway, my wife was happy to get her Egg McMuffin and breakfast at home was pretty good.",write toiletdid like movie fall friend story terrific husband ammy wife hungry one saturday morning want something quick say rarely visit place let honest know expect yeah terrible chain indie cred hard deny sausage egg cheese biscuit delicious even serve cool guy handlebar mustacheso roll san fernando location block away infamous draw street former avenue gang stronghold drive line looooong think ill go thatll quick rightthe interior edgeofanarchy get saturday sketchy corner big city kid postsoccer game jack coke orange slice dense crowd stand liiiiitle close vagrant overwhelm staff handle fairly welli finally leave minute late yes really several false alarm oh think thats mine ironically orange juice hold order watch biscuit mcmuffin hashybs get cold walk politely head spin entitle yuppie frustration thought well im never go one time joke get cheeseburger burger kinda hilarious actually manager come two free cheeseburger apology despite know ill still back maybe location drive sure dont get start lane merge drive dontim go pretend im shock offend experience way less perfect hey get pay anyway wife happy get egg mcmuffin breakfast home pretty good,0,0.18264800310134888,0.06621997058391571,0.04473721235990524,0.38741400837898254,0.2562749981880188,0.0075371600687503815,0.05516861006617546,0
"Longest drive through ever - ordered at 9:17p and it's 9:28 and still 2 cars ahead of us - I have to be at work @ 10p so this leaves little time to even eat once I even get there. It would be nice if the staff said ""hey sorry about that"" but nothing - like a Jedi mind trick it never happened - I'm seriously never doing this drive through ever again this is totally ridiculous",long drive ever order p still car ahead u work p leave little time even eat even get would nice staff say hey sorry nothing like jedi mind trick never happen im seriously never drive ever totally ridiculous,0,0.34695520997047424,0.18558087944984436,0.013204255141317844,0.08011002838611603,0.018801894038915634,0.022517718374729156,0.3328300416469574,0
I just signed up for yelp. Rated this McDonald's a 1 star and wrote this review before I ever got my food. Slowest McDonald's in LA. 20 mintues waiting.,sign yelp rat star write review ever get food slow la mintues wait,0,0.5370742082595825,0.11500371992588043,0.08624985814094543,0.06775001436471939,0.02714673802256584,0.005022433586418629,0.1617531031370163,0
"This McDonald's is open 24 hours! That's right, Î¾you can go inside after the bars are closed and order a freaking big mac and well done fries. Plus they have free Internet access and an electric outlet. Safe neighborhood. The parking lot is big and empty. Perfect for making out with girls in the car. Restaurant is big and spacious. Good warm food and $1 for large fountain drinks. Kids' playground is open during normal business hours. Great A/C always on full blast. Î¾Perfect getaway for the summertime.",open hour thats right go inside bar close order freak big well fry plus free internet access electric outlet safe neighborhood parking lot big empty perfect make girl car restaurant big spacious good warm food large fountain drink kid playground open normal business hour great ac always full blast perfect getaway summertime,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Was expecting the sweet and flavory vanilla/caramel ice coffees of McDonalds. Instead gave me and my little cousins a plain bitter iced coffe. No good, ended up goin to Denny's for their iced coffee.",expect sweet flavory vanillacaramel ice coffee instead give little cousin plain bitter ice coffe good end goin dennys ice coffee,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Not lovin' it. Î¾Messed up a filet-o-fish. Î¾Wait is too long. Î¾Manager overwhelmed. Î¾Laziest janitor ever.,lovin mess filetofish wait long manager overwhelm laziest janitor ever,0,0.3468521535396576,0.1614808440208435,0.003994239494204521,0.1636500209569931,0.27021437883377075,0.005762917455285788,0.04804541543126106,0
Can this place be shut down already! My husband and I come here often before going to work and they take forever for a coffee and oatmeal. Which by the way is always given to is poorly . The night crew is a lot better than the am crew avoid this place,place shut already husband come often go work take forever coffee oatmeal way always give poorly night crew lot well crew avoid place,0,0.5060148239135742,0.1533450037240982,0.09611587971448898,0.006661881692707539,0.05169632285833359,0.006081925705075264,0.18008416891098022,0
Staff is so rude and unprofessional. They messed up my order then got mad when I told them it was wrong like I was bothering them. They were also very unapologetic like it was my fault my order was wrong.,staff rude unprofessional mess order get mad tell wrong like bother also unapologetic like fault order wrong,0,0.007073818705976009,0.4744674265384674,0.001672718208283186,0.11427388340234756,0.014662740752100945,0.003168209921568632,0.3846810758113861,0
Terrible mcdonalds. The crew here is useless all they do is stand around and talk. Took 20 minutes to get my order when the place is empty. ease shut this location down,terrible crew useless stand around talk take minute get order place empty ease shut location,0,0.4175962507724762,0.15973354876041412,0.0030544346664100885,0.05468471720814705,0.05710821971297264,0.0016007565427571535,0.30622217059135437,0
They only accept cash at night? That just sounds shady....,accept cash night sound shady,0,0.024931693449616432,0.03769766911864281,0.0006199078634381294,0.6129229068756104,0.2368387132883072,0.026689991354942322,0.0602991059422493,0
Hey it's a cup of coffee from the drive thru!,hey cup coffee drive thru,0,0.17668917775154114,0.5824677348136902,0.025526179000735283,0.0221396591514349,0.07667430490255356,0.05844126269221306,0.05806168541312218,0
"I'm a fan because it's conveniently on my way to work and on my way home, but just like any other McDonalds it's ok. You know what you will get when you eat at any McDonalds. Actually service and kindness & possibly attitude could be different, hit & miss really.On occasion this place has sold out or can't meet the needs very early in the morning or at times in the evening of items I hardly order, but I'm sure that really blows for the people that do enjoy those items.In my younger years I did eat twice inside but couldn't stand the crowds, it does not even have a play area but yet the kids would make the eating area their playground. Funny come to think of it.I will continue stopping by this place regardless. Can't beat cheap eats on certain occasions.",im fan conveniently way work way home like ok know get eat actually service kindness possibly attitude could different hit miss reallyon occasion place sell cant meet need early morning time evening item hardly order im sure really blow people enjoy itemsin young year eat twice inside couldnt stand crowd even play area yet kid would make eat area playground funny come think iti continue stop place regardless cant beat cheap eat certain occasion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"My boyfriend hates this place because either they always forget something or just take to long. Once they literally made us wait 20 on the drive thru window for a cup lid, really?? Lol it's a joke.",boyfriend hat place either always forget something take long literally make u wait drive thru window cup lid really lol joke,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Fries always seem to taste like they've been sitting for a long time. Dry, stale, not salted. The last couple of times they've gotten my order wrong.",fry always seem taste like theyve sit long time dry stale salt last couple time theyve get order wrong,0,0.08294913172721863,0.3168164789676666,0.4193395674228668,0.09677156805992126,0.04293918237090111,0.011302962899208069,0.029881136491894722,0
"I am gonna give this 5 stars because I love love love this particular locations atmosphere. Ever since they remodeled I've always gone through the drive through and now I see myself in. Oh man I'm in heaven lmao. Not that crowded and so not dirty to other locations i've been too. You can relax in here while savoring your food haha. Anyways as for food, I was disappointed when I overheard they ran out of bbq sauce because I was thinking of getting it than I backed out. Service was mediocre. Food was nice a fresh.",gon na give star love love love particular location atmosphere ever since remodel ive always go drive see oh man im heaven lmao crowd dirty location ive relax savor food haha anyways food disappoint overhear run bbq sauce think get back service mediocre food nice fresh,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"i know its mcdonalds but this was the worse experience ive had ever in a mickey ds...got coupon for a free smoothie - with purchase of any sandwich or salad Î¾( no dollar menu items)ok ordered a cheeseburger, girl insisted its in the dollar menu...i said no, she said yea...so i said ok fine, let me get a southern chicken sandwich Î¾- she asked if grilled or fried - i said fried...ok good...but i was still mad that cheeseburger IS NOT in the dollar menu....anyways, order comes...we were in a hurry, paid w debit card...done deal....wen we get the bag its a f***** salad....wackness....i swear, but i got no time to argue, or change the salad to sandwich and go thru debit/credit processing to change prices etc....so it was double wack....then i get home, guess what.....there a long hair on the salad....",know bad experience ive ever mickey dsgot coupon free smoothie purchase sandwich salad dollar menu itemsok order cheeseburger girl insist dollar menui say say yeaso say ok fine let get southern chicken sandwich ask grill fry say friedok goodbut still mad cheeseburger dollar menuanyways order comeswe hurry pay w debit carddone dealwen get bag f saladwacknessi swear get time argue change salad sandwich go thru debitcredit process change price etcso double wackthen get home guess whatthere long hair salad,0,0.05920516327023506,0.2171802818775177,0.23857811093330383,0.20436829328536987,0.04109126701951027,0.025646260008215904,0.2139306366443634,1
"The worse drive thru ever. Make sure to check your order if you make a mistake coming to this place. The lady in the drive thru has no costumer service what so ever. The attitude is way up there, and this place can really ruin your day specially if you are with your kids. This is use to be a fun place to bring your kids. Maybe McDonald got too BIG and they don't care about costumer service anymore? The management is a joke for hiring this kind of people. Specially whoever work today July 20,2012. 11am",bad drive thru ever make sure check order make mistake come place lady drive thru costumer service ever attitude way place really ruin day specially kid use fun place bring kid maybe get big dont care costumer service anymore management joke hire kind people specially whoever work today july,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I like.this place bcas ita my neighborhood mcdonalds :),likethis place bcas ita neighborhood,0,0.06768491864204407,0.1603066623210907,0.020266013219952583,0.6108360290527344,0.0802626758813858,0.040958963334560394,0.01968473382294178,0
"Place sucks. Crew here is very ghetto. They look at you with attitude no matter how polite you are. They even use pretty foul language behind the registers when they talk to one another. That's the inside.1 star cuz I can't give a 0. When I asked for a ranch dip sauce, this girl with eye liner up the whazoo, stared at me for a while and curled her lip. Like I said...this place is ghetto.",place suck crew ghetto look attitude matter polite even use pretty foul language behind register talk one another thats inside star cuz cant give ask ranch dip sauce girl eye liner whazoo star curl lip like saidthis place ghetto,0,0.01138053834438324,0.043214231729507446,0.0031341896392405033,0.20835337042808533,0.622586727142334,0.009794625453650951,0.10153628140687943,0
"Place is very nice since the reconstruction. Daytime workers are friendly and drive through is fast. But evening workers are ghetto women w/ attitude and drive through is slow. One time they told me to pull forward and i ask where? They said just park anywhere. After waiting 10mins i walked in and a worker was yelling ""I dont know who's food this is"" i asked and it was my order. If i didnt go in, who knows how much longer i'd have to be waiting. And so i get home and find out some of my nuggets were stale! WTF!!!",place nice since reconstruction daytime worker friendly drive fast evening worker ghetto woman w attitude drive slow one time tell pull forward ask say park anywhere wait min walk worker yell dont know food ask order didnt go know much long id wait get home find nugget stale wtf,0,0.2370784729719162,0.2441645711660385,0.15138448774814606,0.027828119695186615,0.004579181782901287,0.0017271176911890507,0.3332379460334778,0
Drive thru has two ordering boxes. This McDonald's was just remodeled.,drive thru two order box remodel,0,0.11780758202075958,0.6251155138015747,0.025018885731697083,0.039827633649110794,0.059905607253313065,0.10112622380256653,0.031198494136333466,0
"Do not ever use the drive through at this Mc Donald's it's ridiculous! You start off in one lane which then splits into 2 lanes so 2 cars can order at the same time, sounds good right? Î¾Wrong! while you are waiting in the single lane there is no menus posted so once everyone gets to the 2 lane menu ordering board they look over the menu which takes some people an eternity. Then the double lane once again turns into a single lane. Can you imagine the confusion with people who don't understand the concept of lanes merging and want to be first to the ONE pay window and ONE food pick up window. I was in the drive through for 25 minutes there is no way out. I saw one near fight between 2 cars and 2 different women screaming at each other and the employees at the window. I gave it 2 stars because I feel bad for the people who work the drive through window and they were actually pretty nice. I will never go here again though. 25 minutes!!!!",ever use drive mc donalds ridiculous start one lane split lane car order time sound good right wrong wait single lane menu post everyone get lane menu order board look menu take people eternity double lane turn single lane imagine confusion people dont understand concept lane merge want first one pay window one food pick window drive minute way saw one near fight car different woman scream employee window give star feel bad people work drive window actually pretty nice never go though minute,0,0.31406402587890625,0.4853503704071045,0.006807463243603706,0.01947861723601818,0.0073990169912576675,0.009913479909300804,0.15698708593845367,0
"McDonalds! A dream land of happy meals and playspaces. Or at least that's what it was to me growing up. And it's still here, albeit refurbished, and the ""McWorld"" has turned into ""I'm lovin it"" ... but it's still the same food. I say ""the same"" because we ALL know what McDonald's means in terms of food. Whether the food's good or bad I'll leave it to your own opinion. I, for one, like getting full for less than $3, and getting it fast!I still remember trying to collect all the Monopoly game pieces from this McDonalds, stopping by right after shopping at the adjacent (former) Kmart. Good memories indeed!",dream land happy meal playspaces least thats grow still albeit refurbish mcworld turn im lovin still food say know mean term food whether food good bad ill leave opinion one like get full less get fasti still remember try collect monopoly game piece stop right shop adjacent former kmart good memory indeed,0,0.10443062335252762,0.15121392905712128,0.6627710461616516,0.015392221510410309,0.018841465935111046,0.022881194949150085,0.024469465017318726,0
"A notch above the area fast food joints. Quick meal, friendly servers and he-llo brand new interior, plus it's open 24hrs- what more do u need in a McDs?",notch area fast food joint quick meal friendly server hello brand new interior plus open hr u need mcds,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I don't like this location anymore. They always get our orders wrong. Why do they even bother putting a ""doubled checked for accuracy"" sticker on it, when they obviously don't check twice!? I bet they only use that sticker to tape the receipt on the bag. What else... Oh the fries... they taste like they're leftovers from someone's tray. Yuck! What ever happened to fresh from the deep fryer, crispy and piping hot, sprinkled with just enough salt? It doesn't exist here. Don't bother ordering Coke coz it taste like Pepsi-Coke or Pepsi-Coke-Wax paper. Honestly, stay away from this place. As far as the burgers, sandwiches and chicken nuggets, they're not too bad. They do come out hot, but I just don't trust this location anymore. I want to be able to buy a meal and not have to complain about anything. But that's me.",dont like location anymore always get order wrong even bother put double check accuracy sticker obviously dont check twice bet use sticker tape receipt bag else oh fry taste like theyre leftover someone tray yuck ever happen fresh deep fryer crispy pip hot sprinkle enough salt doesnt exist dont bother order coke coz taste like pepsicoke pepsicokewax paper honestly stay away place far burger sandwich chicken nugget theyre bad come hot dont trust location anymore want able buy meal complain anything thats,0,0.02743634395301342,0.34077706933021545,0.3456229865550995,0.01943114399909973,0.0420612208545208,0.00618363032117486,0.21848753094673157,0
I ordered a double cheeseburger mini meal that comes with fries and a coke. Î¾First of all service was slow. There were only 2 people in the restaurant and 3 cars in the drive through and my food took about 10 minutes. Î¾The fries were old and tasted like cardboard. Î¾The coke was flat and tasted like brown sugar water. The burger was the only good thing. The tables were so dirty with ketchup and grease stains.,order double cheeseburger mini meal come fry coke first service slow people restaurant car drive food take minute fry old taste like cardboard coke flat taste like brown sugar water burger good thing table dirty ketchup grease stain,0,0.3524186909198761,0.07626041024923325,0.12270190566778183,0.01992877572774887,0.3164324462413788,0.003021743381395936,0.10923603177070618,0
"Most of us have been to a McDonald's, and I think some are better than others, taste, quality & service wise. I thought I'd just give some love to the folks who manage & work so hard at this location on San Fernando & Fletcher, right next to the 2 Fwy. Always smiling, always prompt, always fresh, warm food. The Drive Thru is 24-hours. Î¾If they don't have a part of your order pronto, you can pull to the side & they'll bring it out to your car. Service with a smile. Good work, guys & gals!",u think well others taste quality service wise think id give love folk manage work hard location san fernando fletcher right next fwy always smile always prompt always fresh warm food drive thru hour dont part order pronto pull side theyll bring car service smile good work guy gal,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
It's 10:29 and still got breakfast yay!Never includes ketchup! otherwise its very clean and very the employees are nice! This location is open 24 hours and there are 2 drive through lanes.,still get breakfast yaynever include ketchup otherwise clean employee nice location open hour drive lane,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Worst service ever waited for ten minutes for a wrong order. Manager was on the phone the whole time and employees didn't know what to do. Do not recommend.,worst service ever wait ten minute wrong order manager phone whole time employee didnt know recommend,0,0.29972583055496216,0.1775098741054535,0.003874370362609625,0.13760153949260712,0.005079549737274647,0.002504278440028429,0.3737045228481293,0
Worst mcdonalds of alllllllllllllllllll time do not coming here horrible service everyone that works there sucks badly that cant do anything right theyget most of the orders wrong they keep waiting for a long time the drive threw is horrible on a scale 1-10 they rank -100 its ridiculous the type of management they have here and they the homeless hang out by the restroom area there restrooms are horrible do not come here,worst alllllllllllllllllll time come horrible service everyone work suck badly cant anything right theyget order wrong keep wait long time drive throw horrible scale rank ridiculous type management homeless hang restroom area restroom horrible come,0,0.2425888031721115,0.2347356230020523,0.00846951361745596,0.007758488412946463,0.2749723792076111,0.006119455676525831,0.22535580396652222,1
"the operations and food seem fine, but this location has a chronic problem with leaving things out of my order. sometimes a salad would be missing, another time a cheeseburger was missing. Many times sauces I ask for are missing. I never made a big deal because a few bucks wasn't worth driving back there and bothering the employees about it. 2 stars since this place doesn't actually cook the food (cook and defrost.. two different things) and it's more about service. You had ONE job, just get the order right... the food is already cooked and arrives frozen. You just microwave it, wrap it and toss it in a paper bag... but no, that was too challenging.the soft serve ice-cream is great, but i've seen locations that stack the ice cream wayyy higher...",operation food seem fine location chronic problem leave thing order sometimes salad would miss another time cheeseburger miss many time sauce ask miss never make big deal buck wasnt worth drive back bother employee star since place doesnt actually cook food cook defrost two different thing service one job get order right food already cook arrive freeze microwave wrap toss paper bag challengingthe soft serve icecream great ive see location stack ice cream wayyy high,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Negative 5 stars if possible for giving me wrong orders 5 times in a ROW.This place just wont stop dissapointing me !CAN YOU PLEASE GIVE ME MY ORDERS CORRECTLY FOR ONCE.Every single time I add onion on my burger, there was never once a onion added.I even specifically ask them to double triple check my order.My fries are never filled and my burgers never have onions inside them.I try to not come to this location, but I always seem to give it another try since I always have to pass by this location and it always fail to satisfy me for a simple order.MANAGEMENT , where are you?will I ever be able to get a correct order? or the only way is to just avoid this location.",negative star possible give wrong order time rowthis place wont stop dissapointing please give order correctly onceevery single time add onion burger never onion addedi even specifically ask double triple check ordermy fry never fill burger never onion inside themi try come location always seem give another try since always pass location always fail satisfy simple ordermanagement youwill ever able get correct order way avoid location,0,0.12121294438838959,0.36972150206565857,0.11163489520549774,0.16651684045791626,0.02380579151213169,0.0037557892501354218,0.2033521831035614,0
"Drove through very late. Asked for a moment and then got ignored by the guy. Drove up and he never looked at the computer to act like he was taking the order down. Informed us there wasn't beef. We figure out what we are ordering. He says no sprite either. Then finally, after we work out what we CAN have- he says cash only. -_-Should have lead with that.",drive late ask moment get ignore guy drive never look computer act like take order inform u wasnt beef figure order say sprite either finally work say cash lead,0,0.27485281229019165,0.38009774684906006,0.024368735030293465,0.038154516369104385,0.015013467520475388,0.009580666199326515,0.25793203711509705,0
"McDonalds sucks for so many reasons most of us know.. But this place is kinda awesome. It's such a new level of nasty and broke down that it rules. My roommate went there a long time ago and told me he ordered an apple pie and some other stuff. He got home, opened the bag and didn't see the apple pie box, and thought they accidentally gave him a cheeseburger instead. But that cheeseburger was a apple pie, wrapped up as a cheeseburger. That's awesome.",suck many reason u know place kinda awesome new level nasty break rule roommate go long time ago tell order apple pie stuff get home open bag didnt see apple pie box think accidentally give cheeseburger instead cheeseburger apple pie wrap cheeseburger thats awesome,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If you like Asian people, this place has a bunch of them on Saturday nights ... Cute? It's hit or miss each time.Everything else is on par with any other McDonalds",like asian people place bunch saturday night cute hit miss timeeverything else par,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The service at this place is horrible! I'm constantly ignored, especially at the drive through. My order is almost always wrong, and generally the employees are extremely rude. I understand that good service can be a struggle, and it's not particularly enjoyable, but I have felt downright guilty ordering her, because of the attitude I've received. If you can avoid eating at this McDonalds, please do!",service place horrible im constantly ignore especially drive order almost always wrong generally employee extremely rude understand good service struggle particularly enjoyable felt downright guilty order attitude ive receive avoid eat please,0,0.024487994611263275,0.38638028502464294,0.007377029862254858,0.03408953547477722,0.019123123958706856,0.004592230077832937,0.5239498019218445,0
"OH MAN ! This is anther Micky D's thats gotten remodeled its way better , then before now the place looks much better , the tables they got when you enter they got so you can charger your phone , & computer how great is that :DDD?? , the place its kinda of dirty on the tables , & floors but i am just docking of two stars cause sometimes its so full that their is not tables able .",oh man anther micky thats get remodel way well place look much well table get enter get charger phone computer great ddd place kinda dirty table floor dock two star cause sometimes full table able,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
